id,sales
3024275,251.08911343852213
3024276,251.08911343852213
3024277,251.08911343852213
3024278,251.08911343852213
3024279,251.08911343852213
3024280,251.08911343852213
3024281,251.08911343852213
3024282,251.08911343852213
3024283,251.08911343852213
3024284,251.08911343852213
3024285,188.19787033676275
3024286,188.19787033676275
3024287,188.19787033676275
3024288,188.19787033676275
3024289,188.19787033676275
3024290,188.19787033676275
3024291,188.19787033676275
3024292,188.19787033676275
3024293,188.19787033676275
3024294,188.19787033676275
3024295,188.19787033676275
3024296,188.19787033676275
3024297,188.19787033676275
3024298,188.19787033676275
3024299,188.19787033676275
3024300,188.19787033676275
3024301,188.19787033676275
3024302,188.19787033676275
3024303,188.19787033676275
3024304,188.19787033676275
3024305,188.19787033676275
3024306,188.19787033676275
3024307,188.19787033676275
3024308,188.19787033676275
3024309,188.19787033676275
3024310,188.19787033676275
3024311,188.19787033676275
3024312,188.19787033676275
3024313,188.19787033676275
3024314,188.19787033676275
3024315,188.19787033676275
3024316,188.19787033676275
3024317,188.19787033676275
3024318,351.7426121186283
3024319,351.7426121186283
3024320,351.7426121186283
3024321,351.7426121186283
3024322,351.7426121186283
3024323,351.7426121186283
3024324,351.7426121186283
3024325,351.7426121186283
3024326,351.7426121186283
3024327,351.7426121186283
3024328,351.7426121186283
3024329,351.7426121186283
3024330,351.7426121186283
3024331,351.7426121186283
3024332,351.7426121186283
3024333,351.7426121186283
3024334,351.7426121186283
3024335,351.7426121186283
3024336,351.7426121186283
3024337,351.7426121186283
3024338,351.7426121186283
3024339,351.7426121186283
3024340,351.7426121186283
3024341,351.7426121186283
3024342,351.7426121186283
3024343,351.7426121186283
3024344,351.7426121186283
3024345,351.7426121186283
3024346,351.7426121186283
3024347,351.7426121186283
3024348,351.7426121186283
3024349,351.7426121186283
3024350,351.7426121186283
3024351,330.7083241225839
3024352,330.7083241225839
3024353,330.7083241225839
3024354,330.7083241225839
3024355,330.7083241225839
3024356,330.7083241225839
3024357,330.7083241225839
3024358,330.7083241225839
3024359,330.7083241225839
3024360,330.7083241225839
3024361,330.7083241225839
3024362,330.7083241225839
3024363,330.7083241225839
3024364,330.7083241225839
3024365,330.7083241225839
3024366,330.7083241225839
3024367,330.7083241225839
3024368,330.7083241225839
3024369,330.7083241225839
3024370,330.7083241225839
3024371,330.7083241225839
3024372,330.7083241225839
3024373,330.7083241225839
3024374,330.7083241225839
3024375,330.7083241225839
3024376,330.7083241225839
3024377,330.7083241225839
3024378,330.7083241225839
3024379,330.7083241225839
3024380,330.7083241225839
3024381,330.7083241225839
3024382,330.7083241225839
3024383,330.7083241225839
3024384,270.4113671085274
3024385,270.4113671085274
3024386,270.4113671085274
3024387,270.4113671085274
3024388,270.4113671085274
3024389,270.4113671085274
3024390,270.4113671085274
3024391,270.4113671085274
3024392,270.4113671085274
3024393,270.4113671085274
3024394,270.4113671085274
3024395,270.4113671085274
3024396,270.4113671085274
3024397,270.4113671085274
3024398,270.4113671085274
3024399,270.4113671085274
3024400,270.4113671085274
3024401,270.4113671085274
3024402,270.4113671085274
3024403,270.4113671085274
3024404,270.4113671085274
3024405,270.4113671085274
3024406,270.4113671085274
3024407,270.4113671085274
3024408,270.4113671085274
3024409,270.4113671085274
3024410,270.4113671085274
3024411,270.4113671085274
3024412,270.4113671085274
3024413,270.4113671085274
3024414,270.4113671085274
3024415,270.4113671085274
3024416,270.4113671085274
3024417,380.2399427004823
3024418,380.2399427004823
3024419,380.2399427004823
3024420,380.2399427004823
3024421,380.2399427004823
3024422,380.2399427004823
3024423,380.2399427004823
3024424,380.2399427004823
3024425,380.2399427004823
3024426,380.2399427004823
3024427,380.2399427004823
3024428,380.2399427004823
3024429,380.2399427004823
3024430,380.2399427004823
3024431,380.2399427004823
3024432,380.2399427004823
3024433,380.2399427004823
3024434,380.2399427004823
3024435,380.2399427004823
3024436,380.2399427004823
3024437,380.2399427004823
3024438,380.2399427004823
3024439,380.2399427004823
3024440,380.2399427004823
3024441,380.2399427004823
3024442,380.2399427004823
3024443,380.2399427004823
3024444,380.2399427004823
3024445,380.2399427004823
3024446,380.2399427004823
3024447,380.2399427004823
3024448,380.2399427004823
3024449,380.2399427004823
3024450,502.41593002685846
3024451,502.41593002685846
3024452,502.41593002685846
3024453,502.41593002685846
3024454,502.41593002685846
3024455,502.41593002685846
3024456,502.41593002685846
3024457,502.41593002685846
3024458,502.41593002685846
3024459,502.41593002685846
3024460,502.41593002685846
3024461,502.41593002685846
3024462,502.41593002685846
3024463,502.41593002685846
3024464,502.41593002685846
3024465,502.41593002685846
3024466,502.41593002685846
3024467,502.41593002685846
3024468,502.41593002685846
3024469,502.41593002685846
3024470,502.41593002685846
3024471,502.41593002685846
3024472,502.41593002685846
3024473,502.41593002685846
3024474,502.41593002685846
3024475,502.41593002685846
3024476,502.41593002685846
3024477,502.41593002685846
3024478,502.41593002685846
3024479,502.41593002685846
3024480,502.41593002685846
3024481,502.41593002685846
3024482,502.41593002685846
3024483,469.023140473678
3024484,469.023140473678
3024485,469.023140473678
3024486,469.023140473678
3024487,469.023140473678
3024488,469.023140473678
3024489,469.023140473678
3024490,469.023140473678
3024491,469.023140473678
3024492,469.023140473678
3024493,469.023140473678
3024494,469.023140473678
3024495,469.023140473678
3024496,469.023140473678
3024497,469.023140473678
3024498,469.023140473678
3024499,469.023140473678
3024500,469.023140473678
3024501,469.023140473678
3024502,469.023140473678
3024503,469.023140473678
3024504,469.023140473678
3024505,469.023140473678
3024506,469.023140473678
3024507,469.023140473678
3024508,469.023140473678
3024509,469.023140473678
3024510,469.023140473678
3024511,469.023140473678
3024512,469.023140473678
3024513,469.023140473678
3024514,469.023140473678
3024515,469.023140473678
3024516,223.57814182206894
3024517,223.57814182206894
3024518,223.57814182206894
3024519,223.57814182206894
3024520,223.57814182206894
3024521,223.57814182206894
3024522,223.57814182206894
3024523,223.57814182206894
3024524,223.57814182206894
3024525,223.57814182206894
3024526,223.57814182206894
3024527,223.57814182206894
3024528,223.57814182206894
3024529,223.57814182206894
3024530,223.57814182206894
3024531,223.57814182206894
3024532,223.57814182206894
3024533,223.57814182206894
3024534,223.57814182206894
3024535,223.57814182206894
3024536,223.57814182206894
3024537,223.57814182206894
3024538,223.57814182206894
3024539,223.57814182206894
3024540,223.57814182206894
3024541,223.57814182206894
3024542,223.57814182206894
3024543,223.57814182206894
3024544,223.57814182206894
3024545,223.57814182206894
3024546,223.57814182206894
3024547,223.57814182206894
3024548,223.57814182206894
3024549,213.30968637670665
3024550,213.30968637670665
3024551,213.30968637670665
3024552,213.30968637670665
3024553,213.30968637670665
3024554,213.30968637670665
3024555,213.30968637670665
3024556,213.30968637670665
3024557,213.30968637670665
3024558,213.30968637670665
3024559,213.30968637670665
3024560,213.30968637670665
3024561,213.30968637670665
3024562,213.30968637670665
3024563,213.30968637670665
3024564,213.30968637670665
3024565,213.30968637670665
3024566,213.30968637670665
3024567,213.30968637670665
3024568,213.30968637670665
3024569,213.30968637670665
3024570,213.30968637670665
3024571,213.30968637670665
3024572,213.30968637670665
3024573,213.30968637670665
3024574,213.30968637670665
3024575,213.30968637670665
3024576,213.30968637670665
3024577,213.30968637670665
3024578,213.30968637670665
3024579,213.30968637670665
3024580,213.30968637670665
3024581,213.30968637670665
3024582,444.46955395643823
3024583,444.46955395643823
3024584,444.46955395643823
3024585,444.46955395643823
3024586,444.46955395643823
3024587,444.46955395643823
3024588,444.46955395643823
3024589,444.46955395643823
3024590,444.46955395643823
3024591,444.46955395643823
3024592,444.46955395643823
3024593,444.46955395643823
3024594,444.46955395643823
3024595,444.46955395643823
3024596,444.46955395643823
3024597,444.46955395643823
3024598,444.46955395643823
3024599,444.46955395643823
3024600,444.46955395643823
3024601,444.46955395643823
3024602,444.46955395643823
3024603,444.46955395643823
3024604,444.46955395643823
3024605,444.46955395643823
3024606,444.46955395643823
3024607,444.46955395643823
3024608,444.46955395643823
3024609,444.46955395643823
3024610,444.46955395643823
3024611,444.46955395643823
3024612,444.46955395643823
3024613,444.46955395643823
3024614,444.46955395643823
3024615,233.2109521328579
3024616,233.2109521328579
3024617,233.2109521328579
3024618,233.2109521328579
3024619,233.2109521328579
3024620,233.2109521328579
3024621,233.2109521328579
3024622,233.2109521328579
3024623,233.2109521328579
3024624,233.2109521328579
3024625,233.2109521328579
3024626,233.2109521328579
3024627,233.2109521328579
3024628,233.2109521328579
3024629,233.2109521328579
3024630,233.2109521328579
3024631,233.2109521328579
3024632,233.2109521328579
3024633,233.2109521328579
3024634,233.2109521328579
3024635,233.2109521328579
3024636,233.2109521328579
3024637,233.2109521328579
3024638,233.2109521328579
3024639,233.2109521328579
3024640,233.2109521328579
3024641,233.2109521328579
3024642,233.2109521328579
3024643,233.2109521328579
3024644,233.2109521328579
3024645,233.2109521328579
3024646,233.2109521328579
3024647,233.2109521328579
3024648,109.46570140557114
3024649,109.46570140557114
3024650,109.46570140557114
3024651,109.46570140557114
3024652,109.46570140557114
3024653,109.46570140557114
3024654,109.46570140557114
3024655,109.46570140557114
3024656,109.46570140557114
3024657,109.46570140557114
3024658,109.46570140557114
3024659,109.46570140557114
3024660,109.46570140557114
3024661,109.46570140557114
3024662,109.46570140557114
3024663,109.46570140557114
3024664,109.46570140557114
3024665,109.46570140557114
3024666,109.46570140557114
3024667,109.46570140557114
3024668,109.46570140557114
3024669,109.46570140557114
3024670,109.46570140557114
3024671,109.46570140557114
3024672,109.46570140557114
3024673,109.46570140557114
3024674,109.46570140557114
3024675,109.46570140557114
3024676,109.46570140557114
3024677,109.46570140557114
3024678,109.46570140557114
3024679,109.46570140557114
3024680,109.46570140557114
3024681,474.6364907499793
3024682,474.6364907499793
3024683,474.6364907499793
3024684,474.6364907499793
3024685,474.6364907499793
3024686,474.6364907499793
3024687,474.6364907499793
3024688,474.6364907499793
3024689,474.6364907499793
3024690,474.6364907499793
3024691,474.6364907499793
3024692,474.6364907499793
3024693,474.6364907499793
3024694,474.6364907499793
3024695,474.6364907499793
3024696,474.6364907499793
3024697,474.6364907499793
3024698,474.6364907499793
3024699,474.6364907499793
3024700,474.6364907499793
3024701,474.6364907499793
3024702,474.6364907499793
3024703,474.6364907499793
3024704,474.6364907499793
3024705,474.6364907499793
3024706,474.6364907499793
3024707,474.6364907499793
3024708,474.6364907499793
3024709,474.6364907499793
3024710,474.6364907499793
3024711,474.6364907499793
3024712,474.6364907499793
3024713,474.6364907499793
3024714,442.665857230895
3024715,442.665857230895
3024716,442.665857230895
3024717,442.665857230895
3024718,442.665857230895
3024719,442.665857230895
3024720,442.665857230895
3024721,442.665857230895
3024722,442.665857230895
3024723,442.665857230895
3024724,442.665857230895
3024725,442.665857230895
3024726,442.665857230895
3024727,442.665857230895
3024728,442.665857230895
3024729,442.665857230895
3024730,442.665857230895
3024731,442.665857230895
3024732,442.665857230895
3024733,442.665857230895
3024734,442.665857230895
3024735,442.665857230895
3024736,442.665857230895
3024737,442.665857230895
3024738,442.665857230895
3024739,442.665857230895
3024740,442.665857230895
3024741,442.665857230895
3024742,442.665857230895
3024743,442.665857230895
3024744,442.665857230895
3024745,442.665857230895
3024746,442.665857230895
3024747,412.14359807238566
3024748,412.14359807238566
3024749,412.14359807238566
3024750,412.14359807238566
3024751,412.14359807238566
3024752,412.14359807238566
3024753,412.14359807238566
3024754,412.14359807238566
3024755,412.14359807238566
3024756,412.14359807238566
3024757,412.14359807238566
3024758,412.14359807238566
3024759,412.14359807238566
3024760,412.14359807238566
3024761,412.14359807238566
3024762,412.14359807238566
3024763,412.14359807238566
3024764,412.14359807238566
3024765,412.14359807238566
3024766,412.14359807238566
3024767,412.14359807238566
3024768,412.14359807238566
3024769,412.14359807238566
3024770,412.14359807238566
3024771,412.14359807238566
3024772,412.14359807238566
3024773,412.14359807238566
3024774,412.14359807238566
3024775,412.14359807238566
3024776,412.14359807238566
3024777,412.14359807238566
3024778,412.14359807238566
3024779,412.14359807238566
3024780,1030.1695305595774
3024781,1030.1695305595774
3024782,1030.1695305595774
3024783,1030.1695305595774
3024784,1030.1695305595774
3024785,1030.1695305595774
3024786,1030.1695305595774
3024787,1030.1695305595774
3024788,1030.1695305595774
3024789,1030.1695305595774
3024790,1030.1695305595774
3024791,1030.1695305595774
3024792,1030.1695305595774
3024793,1030.1695305595774
3024794,1030.1695305595774
3024795,1030.1695305595774
3024796,1030.1695305595774
3024797,1030.1695305595774
3024798,1030.1695305595774
3024799,1030.1695305595774
3024800,1030.1695305595774
3024801,1030.1695305595774
3024802,1030.1695305595774
3024803,1030.1695305595774
3024804,1030.1695305595774
3024805,1030.1695305595774
3024806,1030.1695305595774
3024807,1030.1695305595774
3024808,1030.1695305595774
3024809,1030.1695305595774
3024810,1030.1695305595774
3024811,1030.1695305595774
3024812,1030.1695305595774
3024813,297.79326609844276
3024814,297.79326609844276
3024815,297.79326609844276
3024816,297.79326609844276
3024817,297.79326609844276
3024818,297.79326609844276
3024819,297.79326609844276
3024820,297.79326609844276
3024821,297.79326609844276
3024822,297.79326609844276
3024823,297.79326609844276
3024824,297.79326609844276
3024825,297.79326609844276
3024826,297.79326609844276
3024827,297.79326609844276
3024828,297.79326609844276
3024829,297.79326609844276
3024830,297.79326609844276
3024831,297.79326609844276
3024832,297.79326609844276
3024833,297.79326609844276
3024834,297.79326609844276
3024835,297.79326609844276
3024836,297.79326609844276
3024837,297.79326609844276
3024838,297.79326609844276
3024839,297.79326609844276
3024840,297.79326609844276
3024841,297.79326609844276
3024842,297.79326609844276
3024843,297.79326609844276
3024844,297.79326609844276
3024845,297.79326609844276
3024846,457.33774796103404
3024847,457.33774796103404
3024848,457.33774796103404
3024849,457.33774796103404
3024850,457.33774796103404
3024851,457.33774796103404
3024852,457.33774796103404
3024853,457.33774796103404
3024854,457.33774796103404
3024855,457.33774796103404
3024856,457.33774796103404
3024857,457.33774796103404
3024858,457.33774796103404
3024859,457.33774796103404
3024860,457.33774796103404
3024861,457.33774796103404
3024862,457.33774796103404
3024863,457.33774796103404
3024864,457.33774796103404
3024865,457.33774796103404
3024866,457.33774796103404
3024867,457.33774796103404
3024868,457.33774796103404
3024869,457.33774796103404
3024870,457.33774796103404
3024871,457.33774796103404
3024872,457.33774796103404
3024873,457.33774796103404
3024874,457.33774796103404
3024875,457.33774796103404
3024876,457.33774796103404
3024877,457.33774796103404
3024878,457.33774796103404
3024879,195.8277559973233
3024880,195.8277559973233
3024881,195.8277559973233
3024882,195.8277559973233
3024883,195.8277559973233
3024884,195.8277559973233
3024885,195.8277559973233
3024886,195.8277559973233
3024887,195.8277559973233
3024888,195.8277559973233
3024889,195.8277559973233
3024890,195.8277559973233
3024891,195.8277559973233
3024892,195.8277559973233
3024893,195.8277559973233
3024894,195.8277559973233
3024895,195.8277559973233
3024896,195.8277559973233
3024897,195.8277559973233
3024898,195.8277559973233
3024899,195.8277559973233
3024900,195.8277559973233
3024901,195.8277559973233
3024902,195.8277559973233
3024903,195.8277559973233
3024904,195.8277559973233
3024905,195.8277559973233
3024906,195.8277559973233
3024907,195.8277559973233
3024908,195.8277559973233
3024909,195.8277559973233
3024910,195.8277559973233
3024911,195.8277559973233
3024912,330.20048029098047
3024913,330.20048029098047
3024914,330.20048029098047
3024915,330.20048029098047
3024916,330.20048029098047
3024917,330.20048029098047
3024918,330.20048029098047
3024919,330.20048029098047
3024920,330.20048029098047
3024921,330.20048029098047
3024922,330.20048029098047
3024923,330.20048029098047
3024924,330.20048029098047
3024925,330.20048029098047
3024926,330.20048029098047
3024927,330.20048029098047
3024928,330.20048029098047
3024929,330.20048029098047
3024930,330.20048029098047
3024931,330.20048029098047
3024932,330.20048029098047
3024933,330.20048029098047
3024934,330.20048029098047
3024935,330.20048029098047
3024936,330.20048029098047
3024937,330.20048029098047
3024938,330.20048029098047
3024939,330.20048029098047
3024940,330.20048029098047
3024941,330.20048029098047
3024942,330.20048029098047
3024943,330.20048029098047
3024944,330.20048029098047
3024945,275.33444165062923
3024946,275.33444165062923
3024947,275.33444165062923
3024948,275.33444165062923
3024949,275.33444165062923
3024950,275.33444165062923
3024951,275.33444165062923
3024952,275.33444165062923
3024953,275.33444165062923
3024954,275.33444165062923
3024955,275.33444165062923
3024956,275.33444165062923
3024957,275.33444165062923
3024958,275.33444165062923
3024959,275.33444165062923
3024960,275.33444165062923
3024961,275.33444165062923
3024962,275.33444165062923
3024963,275.33444165062923
3024964,275.33444165062923
3024965,275.33444165062923
3024966,275.33444165062923
3024967,275.33444165062923
3024968,275.33444165062923
3024969,275.33444165062923
3024970,275.33444165062923
3024971,275.33444165062923
3024972,275.33444165062923
3024973,275.33444165062923
3024974,275.33444165062923
3024975,275.33444165062923
3024976,275.33444165062923
3024977,275.33444165062923
3024978,138.8912951308585
3024979,138.8912951308585
3024980,138.8912951308585
3024981,138.8912951308585
3024982,138.8912951308585
3024983,138.8912951308585
3024984,138.8912951308585
3024985,138.8912951308585
3024986,138.8912951308585
3024987,138.8912951308585
3024988,138.8912951308585
3024989,138.8912951308585
3024990,138.8912951308585
3024991,138.8912951308585
3024992,138.8912951308585
3024993,138.8912951308585
3024994,138.8912951308585
3024995,138.8912951308585
3024996,138.8912951308585
3024997,138.8912951308585
3024998,138.8912951308585
3024999,138.8912951308585
3025000,138.8912951308585
3025001,138.8912951308585
3025002,138.8912951308585
3025003,138.8912951308585
3025004,138.8912951308585
3025005,138.8912951308585
3025006,138.8912951308585
3025007,138.8912951308585
3025008,138.8912951308585
3025009,138.8912951308585
3025010,138.8912951308585
3025011,399.1129621346962
3025012,399.1129621346962
3025013,399.1129621346962
3025014,399.1129621346962
3025015,399.1129621346962
3025016,399.1129621346962
3025017,399.1129621346962
3025018,399.1129621346962
3025019,399.1129621346962
3025020,399.1129621346962
3025021,399.1129621346962
3025022,399.1129621346962
3025023,399.1129621346962
3025024,399.1129621346962
3025025,399.1129621346962
3025026,399.1129621346962
3025027,399.1129621346962
3025028,399.1129621346962
3025029,399.1129621346962
3025030,399.1129621346962
3025031,399.1129621346962
3025032,399.1129621346962
3025033,399.1129621346962
3025034,399.1129621346962
3025035,399.1129621346962
3025036,399.1129621346962
3025037,399.1129621346962
3025038,399.1129621346962
3025039,399.1129621346962
3025040,399.1129621346962
3025041,399.1129621346962
3025042,399.1129621346962
3025043,399.1129621346962
3025044,429.9383090955125
3025045,429.9383090955125
3025046,429.9383090955125
3025047,429.9383090955125
3025048,429.9383090955125
3025049,429.9383090955125
3025050,429.9383090955125
3025051,429.9383090955125
3025052,429.9383090955125
3025053,429.9383090955125
3025054,429.9383090955125
3025055,429.9383090955125
3025056,429.9383090955125
3025057,429.9383090955125
3025058,429.9383090955125
3025059,429.9383090955125
3025060,429.9383090955125
3025061,429.9383090955125
3025062,429.9383090955125
3025063,429.9383090955125
3025064,429.9383090955125
3025065,429.9383090955125
3025066,429.9383090955125
3025067,429.9383090955125
3025068,429.9383090955125
3025069,429.9383090955125
3025070,429.9383090955125
3025071,429.9383090955125
3025072,429.9383090955125
3025073,429.9383090955125
3025074,429.9383090955125
3025075,429.9383090955125
3025076,429.9383090955125
3025077,349.32366227219893
3025078,349.32366227219893
3025079,349.32366227219893
3025080,349.32366227219893
3025081,349.32366227219893
3025082,349.32366227219893
3025083,349.32366227219893
3025084,349.32366227219893
3025085,349.32366227219893
3025086,349.32366227219893
3025087,349.32366227219893
3025088,349.32366227219893
3025089,349.32366227219893
3025090,349.32366227219893
3025091,349.32366227219893
3025092,349.32366227219893
3025093,349.32366227219893
3025094,349.32366227219893
3025095,349.32366227219893
3025096,349.32366227219893
3025097,349.32366227219893
3025098,349.32366227219893
3025099,349.32366227219893
3025100,349.32366227219893
3025101,349.32366227219893
3025102,349.32366227219893
3025103,349.32366227219893
3025104,349.32366227219893
3025105,349.32366227219893
3025106,349.32366227219893
3025107,349.32366227219893
3025108,349.32366227219893
3025109,349.32366227219893
3025110,410.4359240277852
3025111,410.4359240277852
3025112,410.4359240277852
3025113,410.4359240277852
3025114,410.4359240277852
3025115,410.4359240277852
3025116,410.4359240277852
3025117,410.4359240277852
3025118,410.4359240277852
3025119,410.4359240277852
3025120,410.4359240277852
3025121,410.4359240277852
3025122,410.4359240277852
3025123,410.4359240277852
3025124,410.4359240277852
3025125,410.4359240277852
3025126,410.4359240277852
3025127,410.4359240277852
3025128,410.4359240277852
3025129,410.4359240277852
3025130,410.4359240277852
3025131,410.4359240277852
3025132,410.4359240277852
3025133,410.4359240277852
3025134,410.4359240277852
3025135,410.4359240277852
3025136,410.4359240277852
3025137,410.4359240277852
3025138,410.4359240277852
3025139,410.4359240277852
3025140,410.4359240277852
3025141,410.4359240277852
3025142,410.4359240277852
3025143,277.51689359455503
3025144,277.51689359455503
3025145,277.51689359455503
3025146,277.51689359455503
3025147,277.51689359455503
3025148,277.51689359455503
3025149,277.51689359455503
3025150,277.51689359455503
3025151,277.51689359455503
3025152,277.51689359455503
3025153,277.51689359455503
3025154,277.51689359455503
3025155,277.51689359455503
3025156,277.51689359455503
3025157,277.51689359455503
3025158,277.51689359455503
3025159,277.51689359455503
3025160,277.51689359455503
3025161,277.51689359455503
3025162,277.51689359455503
3025163,277.51689359455503
3025164,277.51689359455503
3025165,277.51689359455503
3025166,277.51689359455503
3025167,277.51689359455503
3025168,277.51689359455503
3025169,277.51689359455503
3025170,277.51689359455503
3025171,277.51689359455503
3025172,277.51689359455503
3025173,277.51689359455503
3025174,277.51689359455503
3025175,277.51689359455503
3025176,486.03661874997033
3025177,486.03661874997033
3025178,486.03661874997033
3025179,486.03661874997033
3025180,486.03661874997033
3025181,486.03661874997033
3025182,486.03661874997033
3025183,486.03661874997033
3025184,486.03661874997033
3025185,486.03661874997033
3025186,486.03661874997033
3025187,486.03661874997033
3025188,486.03661874997033
3025189,486.03661874997033
3025190,486.03661874997033
3025191,486.03661874997033
3025192,486.03661874997033
3025193,486.03661874997033
3025194,486.03661874997033
3025195,486.03661874997033
3025196,486.03661874997033
3025197,486.03661874997033
3025198,486.03661874997033
3025199,486.03661874997033
3025200,486.03661874997033
3025201,486.03661874997033
3025202,486.03661874997033
3025203,486.03661874997033
3025204,486.03661874997033
3025205,486.03661874997033
3025206,486.03661874997033
3025207,486.03661874997033
3025208,486.03661874997033
3025209,289.7593379181346
3025210,289.7593379181346
3025211,289.7593379181346
3025212,289.7593379181346
3025213,289.7593379181346
3025214,289.7593379181346
3025215,289.7593379181346
3025216,289.7593379181346
3025217,289.7593379181346
3025218,289.7593379181346
3025219,289.7593379181346
3025220,289.7593379181346
3025221,289.7593379181346
3025222,289.7593379181346
3025223,289.7593379181346
3025224,289.7593379181346
3025225,289.7593379181346
3025226,289.7593379181346
3025227,289.7593379181346
3025228,289.7593379181346
3025229,289.7593379181346
3025230,289.7593379181346
3025231,289.7593379181346
3025232,289.7593379181346
3025233,289.7593379181346
3025234,289.7593379181346
3025235,289.7593379181346
3025236,289.7593379181346
3025237,289.7593379181346
3025238,289.7593379181346
3025239,289.7593379181346
3025240,289.7593379181346
3025241,289.7593379181346
3025242,279.3294962692101
3025243,279.3294962692101
3025244,279.3294962692101
3025245,279.3294962692101
3025246,279.3294962692101
3025247,279.3294962692101
3025248,279.3294962692101
3025249,279.3294962692101
3025250,279.3294962692101
3025251,279.3294962692101
3025252,279.3294962692101
3025253,279.3294962692101
3025254,279.3294962692101
3025255,279.3294962692101
3025256,279.3294962692101
3025257,279.3294962692101
3025258,279.3294962692101
3025259,279.3294962692101
3025260,279.3294962692101
3025261,279.3294962692101
3025262,279.3294962692101
3025263,279.3294962692101
3025264,279.3294962692101
3025265,279.3294962692101
3025266,279.3294962692101
3025267,279.3294962692101
3025268,279.3294962692101
3025269,279.3294962692101
3025270,279.3294962692101
3025271,279.3294962692101
3025272,279.3294962692101
3025273,279.3294962692101
3025274,279.3294962692101
3025275,457.1253271025558
3025276,457.1253271025558
3025277,457.1253271025558
3025278,457.1253271025558
3025279,457.1253271025558
3025280,457.1253271025558
3025281,457.1253271025558
3025282,457.1253271025558
3025283,457.1253271025558
3025284,457.1253271025558
3025285,457.1253271025558
3025286,457.1253271025558
3025287,457.1253271025558
3025288,457.1253271025558
3025289,457.1253271025558
3025290,457.1253271025558
3025291,457.1253271025558
3025292,457.1253271025558
3025293,457.1253271025558
3025294,457.1253271025558
3025295,457.1253271025558
3025296,457.1253271025558
3025297,457.1253271025558
3025298,457.1253271025558
3025299,457.1253271025558
3025300,457.1253271025558
3025301,457.1253271025558
3025302,457.1253271025558
3025303,457.1253271025558
3025304,457.1253271025558
3025305,457.1253271025558
3025306,457.1253271025558
3025307,457.1253271025558
3025308,950.3533568394375
3025309,950.3533568394375
3025310,950.3533568394375
3025311,950.3533568394375
3025312,950.3533568394375
3025313,950.3533568394375
3025314,950.3533568394375
3025315,950.3533568394375
3025316,950.3533568394375
3025317,950.3533568394375
3025318,950.3533568394375
3025319,950.3533568394375
3025320,950.3533568394375
3025321,950.3533568394375
3025322,950.3533568394375
3025323,950.3533568394375
3025324,950.3533568394375
3025325,950.3533568394375
3025326,950.3533568394375
3025327,950.3533568394375
3025328,950.3533568394375
3025329,950.3533568394375
3025330,950.3533568394375
3025331,950.3533568394375
3025332,950.3533568394375
3025333,950.3533568394375
3025334,950.3533568394375
3025335,950.3533568394375
3025336,950.3533568394375
3025337,950.3533568394375
3025338,950.3533568394375
3025339,950.3533568394375
3025340,950.3533568394375
3025341,856.5583394957468
3025342,856.5583394957468
3025343,856.5583394957468
3025344,856.5583394957468
3025345,856.5583394957468
3025346,856.5583394957468
3025347,856.5583394957468
3025348,856.5583394957468
3025349,856.5583394957468
3025350,856.5583394957468
3025351,856.5583394957468
3025352,856.5583394957468
3025353,856.5583394957468
3025354,856.5583394957468
3025355,856.5583394957468
3025356,856.5583394957468
3025357,856.5583394957468
3025358,856.5583394957468
3025359,856.5583394957468
3025360,856.5583394957468
3025361,856.5583394957468
3025362,856.5583394957468
3025363,856.5583394957468
3025364,856.5583394957468
3025365,856.5583394957468
3025366,856.5583394957468
3025367,856.5583394957468
3025368,856.5583394957468
3025369,856.5583394957468
3025370,856.5583394957468
3025371,856.5583394957468
3025372,856.5583394957468
3025373,856.5583394957468
3025374,727.6047998793597
3025375,727.6047998793597
3025376,727.6047998793597
3025377,727.6047998793597
3025378,727.6047998793597
3025379,727.6047998793597
3025380,727.6047998793597
3025381,727.6047998793597
3025382,727.6047998793597
3025383,727.6047998793597
3025384,727.6047998793597
3025385,727.6047998793597
3025386,727.6047998793597
3025387,727.6047998793597
3025388,727.6047998793597
3025389,727.6047998793597
3025390,727.6047998793597
3025391,727.6047998793597
3025392,727.6047998793597
3025393,727.6047998793597
3025394,727.6047998793597
3025395,727.6047998793597
3025396,727.6047998793597
3025397,727.6047998793597
3025398,727.6047998793597
3025399,727.6047998793597
3025400,727.6047998793597
3025401,727.6047998793597
3025402,727.6047998793597
3025403,727.6047998793597
3025404,727.6047998793597
3025405,727.6047998793597
3025406,727.6047998793597
3025407,1123.5245375203303
3025408,1123.5245375203303
3025409,1123.5245375203303
3025410,1123.5245375203303
3025411,1123.5245375203303
3025412,1123.5245375203303
3025413,1123.5245375203303
3025414,1123.5245375203303
3025415,1123.5245375203303
3025416,1123.5245375203303
3025417,1123.5245375203303
3025418,1123.5245375203303
3025419,1123.5245375203303
3025420,1123.5245375203303
3025421,1123.5245375203303
3025422,1123.5245375203303
3025423,1123.5245375203303
3025424,1123.5245375203303
3025425,1123.5245375203303
3025426,1123.5245375203303
3025427,1123.5245375203303
3025428,1123.5245375203303
3025429,1123.5245375203303
3025430,1123.5245375203303
3025431,1123.5245375203303
3025432,1123.5245375203303
3025433,1123.5245375203303
3025434,1123.5245375203303
3025435,1123.5245375203303
3025436,1123.5245375203303
3025437,1123.5245375203303
3025438,1123.5245375203303
3025439,1123.5245375203303
3025440,650.2887998228962
